Id,SalePrice
1461,117123.4102
1462,153548.044
1463,171922.3434
1464,179920.8411
1465,223952.8385
1466,167654.6951
1467,172147.8721
1468,153216.9828
1469,191938.4846
1470,108861.6552
1471,173353.4384
1472,104134.1717
1473,99276.44127
1474,143570.4745
1475,105223.0111
1476,358869.8268
1477,273533.6707
1478,305851.1821
1479,303240.9954
1480,458781.7079
1481,308299.3681
1482,214157.1233
1483,179253.8058
1484,166246.857
1485,192197.3196
1486,197376.4962
1487,324904.676
1488,233863.0822
1489,208646.9693
1490,259156.1769
1491,207759.4067
1492,86203.15701
1493,155534.8868
1494,320433.8824
1495,293240.1056
1496,240115.8615
1497,172870.7772
1498,181718.6955
1499,159230.5267
1500,147000.6475
1501,198364.3608
1502,136341.5669
1503,285651.884
1504,238364.5112
1505,223943.3329
1506,182486.4878
1507,259303.02
1508,200804.4623
1509,155191.8755
1510,144699.6608
1511,167408.0227
1512,184891.5522
1513,145839.0644
1514,187104.208
1515,212430.529
1516,162350.6325
1517,158582.6983
1518,121002.5351
1519,229772.8394
1520,125406.9429
1521,132007.9379
1522,186389.214
1523,104503.8695
1524,129874.2294
1525,118328.5949
1526,115536.2578
1527,100798.7096
1528,127060.3881
1529,160716.3522
1530,190278.6332
1531,128311.1326
1532,96448.12661
1533,165129.2601
1534,136136.5558
1535,146413.4622
1536,100742.1052
1537,49300.14415
1538,154487.7393
1539,218901.5885
1540,117695.79
1541,146811.2993
1542,149462.7705
1543,191320.6981
1544,96233.88767
1545,126707.3488
1546,147989.2527
1547,153612.0564
1548,157007.5247
1549,134284.6631
1550,150125.6017
1551,112865.8876
1552,151914.3779
1553,164282.6988
1554,115198.3142
1555,165884.9943
1556,84596.36424
1557,125307.9364
1558,102060.0676
1559,73005.47115
1560,127410.3379
1561,145094.6674
1562,136115.7916
1563,122231.1897
1564,178762.3868
1565,148328.0575
1566,226523.2053
1567,75906.542
1568,227113.6982
1569,140082.2283
1570,133988.7863
1571,96435.89461
1572,139259.4215
1573,246795.7787
1574,126452.4835
1575,240034.8675
